"","V1","V2","V3","V4"
"1","1","rs1","1","0.0589981193774866"
"2","1","rs2","2","-0.0479887297468593"
"3","1","rs3","3","0.00755718359618298"
"4","1","rs4","4","0.0403655126478955"
"5","1","rs5","5","0.00386474332262596"
"6","1","rs6","6","-0.00906859548746008"
"7","1","rs7","7","0.0116812908619256"
"8","1","rs8","8","0.0403476488344958"
"9","1","rs9","9","0.0429894641101545"
"10","1","rs10","10","0.033776804193074"
"11","1","rs11","11","0.0162144868632937"
"12","1","rs12","12","-0.0151074458113783"
"13","1","rs13","13","0.0273565177791348"
"14","1","rs14","14","-0.0587960969211619"
"15","1","rs15","15","0.132980436833378"
"16","1","rs16","16","-0.0394732368188627"
"17","1","rs17","17","-0.0713981147997422"
"18","1","rs18","18","0.0100579967683699"
"19","1","rs19","19","0.0314712686930575"
"20","1","rs20","20","-0.022557235722201"
"21","1","rs21","21","-0.0514902521917086"
"22","1","rs22","22","-0.380823961633008"
"23","1","rs23","23","0.0376285736111005"
"24","1","rs24","24","0.0813696952243066"
"25","1","rs25","25","-0.0600195191576378"
"26","1","rs26","26","0.0763255078792159"
"27","1","rs27","27","-0.0157340586805173"
"28","1","rs28","28","0.0053491779420878"
"29","1","rs29","29","-0.0230096268786541"
"30","1","rs30","30","-0.0166889799904788"
"31","1","rs31","31","0.0440867194984021"
"32","1","rs32","32","-0.0271740281102383"
"33","1","rs33","33","0.0769936887394494"
"34","1","rs34","34","0.0515012035053683"
"35","1","rs35","35","0.11405453000561"
"36","1","rs36","36","-0.0623497642279973"
"37","1","rs37","37","-0.0439702026965466"
"38","1","rs38","38","-0.0148583809493149"
"39","1","rs39","39","0.0425562446140515"
"40","1","rs40","40","0.0376324933539782"
"41","1","rs41","41","0.15247764456262"
"42","1","rs42","42","-0.0849894739154603"
"43","1","rs43","43","0.0417361653291142"
"44","1","rs44","44","0.057569406750715"
"45","1","rs45","45","0.0155708994519841"
"46","1","rs46","46","-0.212154240453643"
"47","1","rs47","47","-0.302317171280787"
"48","1","rs48","48","-0.317259261470206"
"49","1","rs49","49","-0.0902619746076583"
"50","1","rs50","50","0.0713954763102486"
"51","1","rs51","51","-0.250385712358405"
"52","1","rs52","52","0.0269857555070088"
"53","1","rs53","53","0.0724172261358925"
"54","1","rs54","54","-0.0115076932928384"
"55","1","rs55","55","-0.241041012957552"
