"","W9202-2","AF5332-2","MSV498-1","MSV505-2","MSV507-007","MSV507-094","MSV507-100","MSV507-128","MSV507-143","MSV507-146","MSV507-198","MSX150-1","MSX240-3","Pinnacle","Tundra","W10128-1","W9871-4","W9871-6","W9968-2","W9968-3","W9968-5","MSZ222-19","W10637-20","W10639-4","W10645-11","W10645-7","W10653-14","W10653-18","W10658-7","W10659-16","W10659-8"
"W9202-2",1.142,0.185,0.078,0.155,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.108,0.303,0.16,0.31,0.162,0.16,0.16,0.16,0.16,0.16,0.195,0.165,0.155,0.089,0.089,0.142,0.142,0.157,0.176,0.176
"AF5332-2",0.185,1.45,0.147,0.445,0.549,0.549,0.549,0.549,0.549,0.549,0.549,0.066,0.249,0.145,0.89,0.147,0.145,0.145,0.145,0.145,0.145,0.501,0.298,0.193,0.11,0.11,0.085,0.085,0.302,0.364,0.364
"MSV498-1",0.078,0.147,1.153,0.073,0.131,0.131,0.131,0.131,0.131,0.131,0.131,0.071,0.24,0.181,0.145,0.321,0.181,0.181,0.181,0.181,0.181,0.167,0.125,0.093,0.312,0.312,0.122,0.122,0.159,0.288,0.288
"MSV505-2",0.155,0.445,0.073,1.141,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.057,0.182,0.101,0.587,0.101,0.101,0.101,0.101,0.101,0.101,0.325,0.146,0.111,0.065,0.065,0.075,0.075,0.15,0.177,0.177
"MSV507-007",0.298,0.549,0.131,0.375,1.311,0.743,0.743,0.743,0.743,0.743,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-094",0.298,0.549,0.131,0.375,0.743,1.311,0.743,0.743,0.743,0.743,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-100",0.298,0.549,0.131,0.375,0.743,0.743,1.311,0.743,0.743,0.743,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-128",0.298,0.549,0.131,0.375,0.743,0.743,0.743,1.311,0.743,0.743,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-143",0.298,0.549,0.131,0.375,0.743,0.743,0.743,0.743,1.311,0.743,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-146",0.298,0.549,0.131,0.375,0.743,0.743,0.743,0.743,0.743,1.311,0.743,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
"MSV507-198",0.298,0.549,0.131,0.375,0.743,0.743,0.743,0.743,0.743,0.743,1.311,0.112,0.56,0.191,0.75,0.192,0.191,0.191,0.191,0.191,0.191,0.43,0.243,0.196,0.118,0.118,0.145,0.145,0.232,0.278,0.278
