"","W9202-2","AF5332-2","MSV498-1","MSV505-2","MSV507-007","MSV507-094","MSV507-100","MSV507-128","MSV507-143","MSV507-146","MSV507-198","MSX150-1","MSX240-3","Pinnacle","Tundra","W10128-1","W9871-4","W9871-6","W9968-2","W9968-3","W9968-5","MSZ222-19","W10637-20","W10639-4","W10645-11","W10645-7","W10653-14","W10653-18","W10658-7","W10659-16","W10659-8"
"W9202-2",0.797,-0.026,-0.013,-0.021,0.042,0.147,0.101,0.112,0.034,0.079,0.135,0.093,0.134,0.041,0.14,0.106,0.003,0.111,0.029,-0.015,0.075,0.031,0.005,0.035,0.095,0.091,0.149,0.107,0.004,0.006,0.021
"AF5332-2",-0.026,1.135,-0.112,0.224,0.224,0.274,0.344,0.355,0.441,0.341,0.279,-0.048,-0.007,0.074,0.665,-0.033,0.043,-0.034,-0.002,-0.019,0.044,0.362,-0.009,0.013,-0.138,-0.089,-0.171,-0.157,-0.068,0.034,0.052
"MSV498-1",-0.013,-0.112,0.92,-0.013,0.072,-0.113,-0.043,-0.028,-0.066,-0.013,-0.048,-0.014,0.011,0.151,-0.044,0.076,0.171,0.109,0.009,0.042,0.021,0.07,0.045,-0.088,0.176,0.002,-0.005,-0.011,-0.055,0.142,0.163
"MSV505-2",-0.021,0.224,-0.013,0.855,0.253,0.191,0.32,0.181,0.283,0.305,0.162,0.033,0.051,-0.033,0.428,-0.048,0.041,-0.014,-0.009,-0.079,-0.049,0.272,0.009,0.048,-0.047,0.018,0.053,0.059,-0.009,0.041,0.017
"MSV507-007",0.042,0.224,0.072,0.253,0.981,0.47,0.505,0.474,0.535,0.544,0.436,0.067,0.304,0.317,0.462,-0.052,0.19,0.089,0.014,0.02,0.057,0.332,-0.037,0.03,-0.02,0.004,-0.02,0.047,-0.032,-0.002,0.003
"MSV507-094",0.147,0.274,-0.113,0.191,0.47,0.94,0.456,0.52,0.535,0.567,0.489,0.058,0.331,0.29,0.49,0.022,0.221,0.156,0.081,0.028,0.12,0.194,-0.061,0.017,-0.029,0.038,-0.027,0.046,0.054,0.008,0.011
"MSV507-100",0.101,0.344,-0.043,0.32,0.505,0.456,0.978,0.448,0.539,0.524,0.463,0.04,0.208,0.147,0.576,-0.015,0.163,0.093,0.016,-0.023,0.092,0.281,-0.055,0.014,0.001,0.035,0.003,0.025,-0.035,0.032,0.065
"MSV507-128",0.112,0.355,-0.028,0.181,0.474,0.52,0.448,0.952,0.542,0.462,0.585,0.064,0.282,0.253,0.482,-0.05,0.225,0.207,0.155,-0.01,0.157,0.303,-0.05,-0.019,0.081,-0.018,-0.028,0.007,0.025,0.045,0.029
"MSV507-143",0.034,0.441,-0.066,0.283,0.535,0.535,0.539,0.542,1.062,0.507,0.547,0.008,0.211,0.296,0.562,-0.017,0.12,0.023,0.116,-0.016,0.149,0.402,-0.044,0.01,-0.016,-0.042,-0.063,0.056,-0.012,0.041,0.024
"MSV507-146",0.079,0.341,-0.013,0.305,0.544,0.567,0.524,0.462,0.507,1.106,0.496,0.064,0.377,0.223,0.582,-0.031,0.188,0.033,0.091,0.047,0.132,0.408,-0.062,0.029,0.001,0.104,-0.09,-0.018,0.033,0.119,-0.01
"MSV507-198",0.135,0.279,-0.048,0.162,0.436,0.489,0.463,0.585,0.547,0.496,0.982,0.045,0.281,0.28,0.481,-0.076,0.173,0.109,0.088,0,0.118,0.251,-0.069,-0.032,0.033,0.001,0.047,0.099,0.089,-0.002,0.038
"MSX150-1",0.093,-0.048,-0.014,0.033,0.067,0.058,0.04,0.064,0.008,0.064,0.045,1.052,0.046,0.042,0.104,-0.002,-0.035,0.009,0.028,0.051,0.026,0.136,-0.042,-0.063,-0.11,-0.057,0.014,0,-0.029,-0.031,0.022
"MSX240-3",0.134,-0.007,0.011,0.051,0.304,0.331,0.208,0.282,0.211,0.377,0.281,0.046,0.925,0.168,0.124,0.083,0.244,0.218,0.25,0.162,0.212,-0.026,-0.079,0,0.075,0.174,-0.033,-0.019,0.036,0.017,0.071
"Pinnacle",0.041,0.074,0.151,-0.033,0.317,0.29,0.147,0.253,0.296,0.223,0.28,0.042,0.168,1.038,0.094,0.054,0.356,0.309,0.017,0.184,0.137,0.134,0.049,-0.109,-0.007,0.072,0.012,0.137,-0.005,0.178,0.155
"Tundra",0.14,0.665,-0.044,0.428,0.462,0.49,0.576,0.482,0.562,0.582,0.481,0.104,0.124,0.094,0.975,-0.013,0.122,0.012,0.063,-0.058,0.071,0.524,0.002,0.07,-0.101,-0.056,-0.053,-0.019,0.009,0.067,0.102
"W10128-1",0.106,-0.033,0.076,-0.048,-0.052,0.022,-0.015,-0.05,-0.017,-0.031,-0.076,-0.002,0.083,0.054,-0.013,0.907,-0.038,0.003,0.115,0.168,0.097,-0.046,-0.059,-0.109,0.299,0.246,0.137,0.116,0.085,0.117,0.117
