"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10659-8",1.095,0.48125,0.11875,0.0775,0.03625,0.21125,0.0925,-0.1475,0.0587500000000001,-0.0149999999999999,0.155,0.12875,-0.0137499999999999,0.21875,0.27875,0.14625,0.1275,0.19375,0.08875,0.0275,0.0475,-0.0124999999999998,0.03,0.0362500000000001,0.0812500000000001,0.0137500000000001,0.00375000000000009,0.0212500000000001,0.20375,0.065,0.0262500000000001
"W10659-16",0.48125,1.09,0.08125,0.05625,-0.05375,0.22875,0.17375,-0.115,0.00375000000000003,0.08,0.12,0.1225,-0.00374999999999995,0.17375,0.2,0.14625,0.0837500000000002,0.2225,0.02125,-0.03875,-0.0025,0.14875,0.0512500000000001,0.05625,0.0400000000000001,0.01,-0.0025,0.0512500000000001,0.1775,0.0425,0.00750000000000001
"W10658-7",0.11875,0.08125,1.18375,0.4025,0.37875,0.155,0.08875,0.20875,0.2775,0.01125,-0.045,0.00875000000000001,1.38777878078145e-17,-0.05375,0.07625,0.10625,0.01125,-0.00625000000000001,0.045,-0.03625,0.11125,0.04125,-0.015,0.03125,-0.04375,0.0675,-0.04,-0.0112500000000001,-0.06875,-0.085,0.005
"W10653-18",0.0775,0.05625,0.4025,1.40125,0.71,0.26125,0.15125,0.265,0.0925,-0.0649999999999999,0.03125,-0.00125000000000003,0.03125,-0.00124999999999996,0.02125,0.145,-0.02375,0.17125,-0.02375,3.46944695195361e-17,0.12375,-0.0225,0.07,0.00875000000000012,0.03125,0.0575000000000001,0.05875,0.07375,-0.01375,-0.19625,0.13375
"W10653-14",0.03625,-0.05375,0.37875,0.71,1.3975,0.24125,0.22875,0.25875,0.23625,-0.00500000000000002,-0.08,-0.00625000000000003,0.0625,-0.02375,-0.15625,0.17125,-0.06625,0.0150000000000001,-0.04125,0.0175,0.05875,-0.1125,-0.07875,-0.0349999999999999,0.00374999999999998,-0.0337499999999999,-0.025,0.06625,-0.00625000000000001,-0.21375,0.18625
"W10645-7",0.21125,0.22875,0.155,0.26125,0.24125,1.13,0.41125,-0.0549999999999999,0.02625,-0.0524999999999999,0.14125,0.15125,0.10125,0.07,0.11875,0.3075,-0.0699999999999998,0.09,0.2175,-0.07125,0.00125000000000018,0.13,-0.0524999999999998,-0.0224999999999998,0.0437500000000002,0.0475000000000002,0.00500000000000012,0.0225000000000001,0.00249999999999995,-0.11125,0.11375
"W10645-11",0.0925,0.17375,0.08875,0.15125,0.22875,0.41125,1.0975,0.0225,0.01,-0.0775,0.0425,0.02625,0.16875,0.0775,0.0325000000000001,0.37375,-0.12625,-0.00874999999999995,0.09375,-0.1375,0.04125,0.00125000000000003,-0.02,0.10125,0.00124999999999996,-0.03625,-0.025,-0.05875,0.22,-0.1725,0.11875
"W10639-4",-0.1475,-0.115,0.20875,0.265,0.25875,-0.0549999999999999,0.0225,1.1675,0.05625,-0.0275000000000001,-0.065,-0.0825,-0.035,-0.115,-0.18875,-0.13625,0.0874999999999999,-0.13625,5.55111512312578e-17,-0.07875,-0.04,0.03625,0.0125,-0.02375,0.0175,0.02125,0.0375,0.06,-0.11,0.01625,0.04375
"W10637-20",0.05875,0.00374999999999995,0.2775,0.0924999999999999,0.23625,0.02625,0.01,0.05625,1.12375,0.0375,-0.0575,-0.02875,-0.0325,0.08,0.0875,-0.07375,0.0025,0.06125,-0.09875,-0.0525,-0.08625,-0.0775,-0.055,-0.0624999999999999,-0.06875,-0.07625,-0.04625,0.01125,0.05625,-0.01125,0.00625000000000001
"MSZ222-19",-0.015,0.08,0.01125,-0.065,-0.00500000000000012,-0.0525,-0.0775,-0.0274999999999999,0.0375,1.32625,0.125,-0.01375,0.10875,-0.0962499999999999,0.0562500000000001,-0.0575,0.655000000000001,0.1675,-0.0324999999999997,0.17,0.31375,0.510000000000001,0.5025,0.37875,0.351250000000001,0.2425,0.415,0.34,0.0875,0.4525,0.0387500000000001
"W9968-5",0.155,0.12,-0.045,0.03125,-0.08,0.14125,0.0425,-0.065,-0.0575,0.125,1.12375,0.515,0.50625,0.06625,0.21,0.12125,0.0887500000000001,0.17125,0.265,0.0325,0.1475,0.165,0.18625,0.19625,0.115,0.15,0.0712500000000001,-0.06125,0.02625,0.055,0.0937500000000001
"W9968-3",0.12875,0.1225,0.00874999999999998,-0.00124999999999999,-0.00624999999999998,0.15125,0.0262500000000001,-0.0825,-0.02875,-0.01375,0.515,1.02375,0.46375,0.10125,0.1325,0.21,-0.0725000000000001,0.23,0.2025,0.06375,-2.77555756156289e-17,0.05875,-0.02,-0.0125,-0.02875,0.035,0.0249999999999999,-0.0987500000000001,0.0525,-0.0237500000000001,-0.01875
"W9968-2",-0.01375,-0.00374999999999998,-2.77555756156289e-17,0.03125,0.0625,0.10125,0.16875,-0.035,-0.0325,0.10875,0.50625,0.46375,1.05375,0.03125,0.0525,0.14375,0.07875,0.02125,0.3125,0.035,0.11,0.11375,0.145,0.19375,0.0200000000000001,0.10125,0.0175,-0.01125,0.01125,-0.00249999999999997,0.03625
"W9871-6",0.21875,0.17375,-0.05375,-0.00125000000000001,-0.02375,0.07,0.0775,-0.115,0.0800000000000001,-0.09625,0.06625,0.10125,0.03125,1.23875,0.65,0.00374999999999998,0.015,0.38625,0.2725,0.01125,0.13625,0.04125,0.02875,0.25875,0.11625,0.195,0.11125,-0.0175,0.13625,-0.0425000000000001,0.13875
"W9871-4",0.27875,0.2,0.07625,0.0212500000000001,-0.15625,0.11875,0.0325,-0.18875,0.0875,0.0562500000000001,0.21,0.1325,0.0525,0.65,1.2625,-0.0475,0.1525,0.445,0.305,-0.04375,0.21625,0.235,0.15,0.28125,0.20375,0.27625,0.2375,0.0512500000000001,0.21375,0.0537500000000001,0.00375
"W10128-1",0.14625,0.14625,0.10625,0.145,0.17125,0.3075,0.37375,-0.13625,-0.07375,-0.0575,0.12125,0.21,0.14375,0.00375,-0.0475,1.13375,-0.01625,0.0675,0.10375,-0.00249999999999999,-0.0949999999999999,-0.03875,-0.02125,-0.0624999999999999,-0.01875,0.0275,-0.065,-0.06,0.095,-0.04125,0.1325
"Tundra",0.1275,0.0837500000000001,0.0112499999999999,-0.02375,-0.0662500000000001,-0.07,-0.12625,0.0875,0.00249999999999995,0.655,0.08875,-0.0725,0.07875,0.0150000000000002,0.1525,-0.01625,1.21875,0.1175,0.155,0.13,0.60125,0.727500000000001,0.7025,0.6025,0.72,0.6125,0.5775,0.535,-0.055,0.83125,0.175
"Pinnacle",0.19375,0.2225,-0.00624999999999999,0.17125,0.0149999999999999,0.0899999999999999,-0.00875000000000004,-0.13625,0.0612500000000001,0.1675,0.17125,0.23,0.0212500000000001,0.38625,0.445,0.0674999999999999,0.1175,1.2975,0.21,0.0525,0.35,0.27875,0.37,0.31625,0.18375,0.3625,0.39625,-0.04125,0.18875,0.0925,0.05125
"MSX240-3",0.0887500000000001,0.02125,0.045,-0.02375,-0.04125,0.2175,0.09375,0,-0.09875,-0.0324999999999999,0.265,0.2025,0.3125,0.2725,0.305,0.10375,0.155,0.21,1.15625,0.0575,0.35125,0.47125,0.26375,0.3525,0.26,0.41375,0.38,0.0637500000000001,0.01375,-0.00874999999999992,0.1675
"MSX150-1",0.0275,-0.03875,-0.03625,6.93889390390723e-18,0.0175,-0.07125,-0.1375,-0.07875,-0.0525,0.17,0.0325,0.06375,0.035,0.01125,-0.04375,-0.00249999999999999,0.13,0.0525,0.0575,1.315,0.0562500000000001,0.0800000000000001,0.0100000000000001,0.08,0.0500000000000001,0.0725000000000001,0.0837500000000001,0.0412500000000001,-0.0175,-0.06,0.11625
"MSV507-198",0.0475,-0.0025,0.11125,0.12375,0.0587499999999999,0.00124999999999996,0.0412499999999999,-0.04,-0.08625,0.31375,0.1475,5.55111512312578e-17,0.11,0.13625,0.21625,-0.0950000000000001,0.60125,0.35,0.35125,0.0562500000000001,1.2275,0.62,0.68375,0.73125,0.57875,0.61125,0.545,0.2025,-0.06,0.34875,0.16875
