"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10659-8",0.964348177858608,0.420549278369759,0.103081755501205,0.0655991873500494,0.0244821048093546,0.185413974298781,0.0666820166390745,-0.147803823921934,0.0547488534854815,-0.0283920140793775,0.138871227751584,0.114939926101791,-0.0230442228375643,0.190527686833199,0.249078564550766,0.121947168197749,0.101563672171308,0.16197939478147,0.0713936535330698,0.0270305187324259,0.0313812939322079,-0.0281591656837863,0.00935888627095938,0.0163466336509364,0.0642690029947149,-0.00106558478066715,-0.0111145167144251,0.0116515667692441,0.179284735288172,0.0421736270709862,0.0191595747749538
"W10659-16",0.420549278369759,0.958347353681581,0.0666734154831909,0.0451160852088195,-0.0626195241861992,0.203319573415893,0.146056526810138,-0.114490960640831,-0.000323434032194508,0.0687977262585289,0.108849411701923,0.111417673808963,-0.0110067015445154,0.143261999818202,0.172881455921681,0.123360371132719,0.0605214770182345,0.1913028855228,0.00858728426666222,-0.0372047816100021,-0.014754682244994,0.13148732137396,0.035106458593262,0.0367215912002058,0.0264234265053702,-0.0021777597568215,-0.011920519091856,0.0419876446514186,0.155582762215119,0.0232986543172253,-0.00211301943958647
"W10658-7",0.103081755501205,0.0666734154831909,1.04894979500994,0.361447617257019,0.337512527642841,0.140305906308692,0.0721296205791926,0.176893445719249,0.244809682992229,-0.00276360400266473,-0.0430675415281901,0.00867464387390941,0.0003454966193146,-0.0515664542486134,0.071215634384154,0.085638872282737,-0.00922929929664079,-0.00912870692870328,0.0416475477712854,-0.0346415055060847,0.0982631247558095,0.0279640669489024,-0.0289664145598524,0.0182456858499726,-0.055765568895216,0.0556300963652629,-0.0496848987626199,-0.0186986295519032,-0.0721114076100083,-0.100480886766713,-0.000716190252836868
"W10653-18",0.0655991873500493,0.0451160852088195,0.361447617257019,1.25804166414871,0.63950490360962,0.238717157214295,0.130270982555925,0.236405268305459,0.0661982772959231,-0.0662484411521578,0.0293615847067192,-0.00100921344847904,0.0269220664216025,-0.00427120583983018,0.0168062490966691,0.122570775284558,-0.031987632682955,0.164735402820319,-0.0251442264022702,-0.0019643436245113,0.120563056394025,-0.0265049853248684,0.066393054301866,0.00693077981180415,0.0269677393631081,0.055058270459244,0.0549635455609694,0.0666645037370472,-0.0215455996581758,-0.191734610737183,0.120100369573774
"W10653-14",0.0244821048093546,-0.0626195241861993,0.33751252764284,0.63950490360962,1.25544148915268,0.217094384723905,0.208878075411788,0.230629254609894,0.20840372333559,-0.0144726865708175,-0.0838757349024355,-0.0104772353217145,0.0575477247116319,-0.0258544117627451,-0.16022920350322,0.150792114427502,-0.076823196402261,0.00369729502423483,-0.0467707879266726,0.0164921349722784,0.0493569939295685,-0.122698697689544,-0.0862694742399938,-0.0422022164963381,-0.00629284253383575,-0.0431328870585339,-0.0344439816102469,0.0580986522680748,-0.0129830017670299,-0.213699344611493,0.173834146880372
"W10645-7",0.185413974298781,0.203319573415893,0.140305906308693,0.238717157214295,0.217094384723906,1.00122816420214,0.348412230671593,-0.0556773956622865,0.021037858348275,-0.0570512374818207,0.130224180440267,0.141356839015077,0.0894200953440892,0.0616309196179558,0.108248879299794,0.265973351620442,-0.0742701117890476,0.0789046005638423,0.202919713923006,-0.0662913525803494,-0.00372941762431574,0.121984881422928,-0.0586928019788032,-0.0301850030167454,0.0354799065144255,0.044432780839146,-0.00127750610493177,0.0198093340381676,-0.0209047790744302,-0.112395633317678,0.103007822290451
"W10645-11",0.0666820166390745,0.146056526810138,0.0721296205791926,0.130270982555925,0.208878075411788,0.348412230671592,0.967365496815864,0.0197373656534726,0.00556685995743893,-0.0792908694614271,0.0315607623520418,0.016286516131672,0.155533690262548,0.0695132472649551,0.0183398824633215,0.328596533990688,-0.129895992273298,-0.0183421414723347,0.0774748803721438,-0.132908701997874,0.0351841902349605,-0.0120885682891394,-0.0266759773846803,0.0918491639599464,-0.00835509665562872,-0.0409125325814416,-0.0324910939726263,-0.0600749839294906,0.191120783500132,-0.168816906037766,0.109671671248042
"W10639-4",-0.147803823921934,-0.114490960640831,0.176893445719249,0.236405268305459,0.230629254609894,-0.0556773956622865,0.0197373656534726,1.04562302513638,0.019933959593161,-0.031830344120973,-0.0681267783912602,-0.0854598502070743,-0.032142732005524,-0.119402603254731,-0.192119875598712,-0.129918832291769,0.0807482687599218,-0.146460517698103,-0.000710755958969217,-0.0760341636684813,-0.0432393354951482,0.0312014839438298,0.00534087877297448,-0.0305806009198022,0.0148030591494488,0.0144931929529395,0.0294319846740999,0.0593450205106547,-0.108936915283315,0.0130990528570447,0.0393874459385144
"W10637-20",0.0547488534854815,-0.000323434032194536,0.244809682992229,0.066198277295923,0.20840372333559,0.021037858348275,0.00556685995743893,0.0199339595931609,1.00172594310494,0.0274152177122059,-0.0597383475708393,-0.0273267764816425,-0.0344617970534423,0.077327503679722,0.0843007717274615,-0.071356655374169,-0.0165903860185975,0.0533356075698251,-0.0991488871716419,-0.0491476792554845,-0.0917494131647142,-0.0885866733041502,-0.067574417392301,-0.070427334160427,-0.0768303196646273,-0.0850534255583725,-0.0538471654430868,0.00320400072510477,0.0585516906055655,-0.0285447323440029,-0.00110542193173205
"MSZ222-19",-0.0283920140793776,0.0687977262585289,-0.00276360400266473,-0.0662484411521578,-0.0144726865708175,-0.0570512374818208,-0.0792908694614271,-0.0318303441209729,0.0274152177122058,1.19133431709232,0.116091776132893,-0.0172123896549192,0.0988828616382515,-0.107634149497052,0.0447998622684517,-0.0613513578683049,0.588117949744095,0.156097389589838,-0.0445276295824614,0.156841282298171,0.277633136497981,0.467968792177445,0.464621132146429,0.337470007071405,0.315854222652673,0.209440045698769,0.379339153108769,0.308967103656544,0.0797796627494341,0.40901982037014,0.0195777093074943
"W9968-5",0.138871227751584,0.108849411701924,-0.0430675415281901,0.0293615847067192,-0.0838757349024355,0.130224180440266,0.0315607623520418,-0.0681267783912601,-0.0597383475708393,0.116091776132893,0.989798581558893,0.451569437178673,0.442060767004541,0.0553511860350237,0.195296546926295,0.0953191366414036,0.0763619031251587,0.161723920166165,0.229513810295264,0.0273976589329849,0.139224673864975,0.152094226069429,0.175000047069046,0.182621008623898,0.102124890869763,0.139343821335873,0.0627872927218456,-0.06202962642585,0.0128238963700471,0.0531382271635788,0.0775316136817318
"W9968-3",0.114939926101791,0.111417673808963,0.00867464387390943,-0.00100921344847896,-0.0104772353217144,0.141356839015077,0.016286516131672,-0.0854598502070743,-0.0273267764816425,-0.0172123896549193,0.451569437178673,0.894490428209675,0.398056855665367,0.0889101900454528,0.120994585196187,0.1822552342864,-0.0809537573471419,0.215691100242541,0.172224030057282,0.0573802623049054,-0.0048984572949155,0.0500209296457043,-0.0239606761624783,-0.0174351980290323,-0.0358084195290184,0.0293527975832775,0.0188606906185469,-0.0986439727767149,0.0397414874922555,-0.0275496621748554,-0.02613949872897
"W9968-2",-0.0230442228375643,-0.0110067015445154,0.0003454966193146,0.0269220664216025,0.0575477247116319,0.0894200953440892,0.155533690262548,-0.0321427320055239,-0.0344617970534423,0.0988828616382515,0.442060767004541,0.398056855665368,0.922222966066255,0.0214959651876184,0.0402963171439543,0.118270192997583,0.0654656819443031,0.0110058334121178,0.274129199030777,0.0299103841853881,0.102235139415316,0.0998179966711132,0.130681757567938,0.179052841755217,0.0102268062922877,0.0897716749775182,0.00806982765496908,-0.0144037152921863,-0.00195860778634491,-0.00357483921124654,0.029398838215717
"W9871-6",0.190527686833199,0.143261999818202,-0.0515664542486134,-0.00427120583983016,-0.0258544117627451,0.0616309196179559,0.0695132472649551,-0.119402603254731,0.0773275036797221,-0.107634149497052,0.0553511860350237,0.0889101900454528,0.0214959651876184,1.10647023462371,0.589413743066854,-0.00520391413104598,-0.00419704593683642,0.354532246008146,0.249213527412439,0.00689369929269789,0.125213444311892,0.0241448739737348,0.014057977907488,0.238986053378221,0.0962659324296632,0.178477215062417,0.0970669730735042,-0.0285662916252706,0.122288568054268,-0.050608166361867,0.124363967701888
"W9871-4",0.249078564550766,0.172881455921682,0.071215634384154,0.0168062490966692,-0.160229203503219,0.108248879299794,0.0183398824633215,-0.192119875598712,0.0843007717274615,0.0447998622684517,0.195296546926295,0.120994585196187,0.0402963171439543,0.589413743066854,1.13605227745982,-0.0597008943672461,0.129731289602339,0.418153413780519,0.282185082653565,-0.0446566843494271,0.203806125330878,0.21868052292979,0.136251425773862,0.262512198900803,0.183105394131052,0.259034447889335,0.223641635752125,0.039795044599398,0.195571296181162,0.0422054589121367,-0.00850354025667427
"W10128-1",0.121947168197749,0.123360371132719,0.0856388722827371,0.122570775284558,0.150792114427502,0.265973351620442,0.328596533990688,-0.129918832291769,-0.071356655374169,-0.0613513578683049,0.0953191366414036,0.1822552342864,0.118270192997583,-0.00520391413104598,-0.0597008943672461,1.00347668103975,-0.0237299059245856,0.0516474310289549,0.0745352410057561,-0.00251414840479085,-0.0978547602076345,-0.048501660248234,-0.0286175502223668,-0.0689556097914436,-0.0247071873832224,0.0188998267854583,-0.0723591571342123,-0.0615699199696675,0.0696986599883121,-0.0389642046785072,0.121533207166895
"Tundra",0.101563672171308,0.0605214770182345,-0.00922929929664079,-0.0319876326829551,-0.0768231964022608,-0.0742701117890478,-0.129895992273299,0.0807482687599219,-0.0165903860185975,0.588117949744095,0.0763619031251585,-0.0809537573471419,0.0654656819443029,-0.00419704593683645,0.129731289602339,-0.0237299059245856,1.09326913502088,0.0917684817366088,0.130847946944221,0.12132012104687,0.525803913365124,0.651330991638346,0.626710965941002,0.525184460305487,0.645564379255031,0.539263828507721,0.506193678666751,0.477361872001246,-0.0581189523128514,0.745929561545515,0.149632272436124
"Pinnacle",0.16197939478147,0.1913028855228,-0.00912870692870323,0.164735402820319,0.00369729502423478,0.0789046005638423,-0.0183421414723348,-0.146460517698103,0.0533356075698252,0.156097389589838,0.161723920166165,0.215691100242542,0.0110058334121177,0.354532246008146,0.418153413780519,0.0516474310289549,0.0917684817366089,1.18057884261599,0.182599752858065,0.0449094321379319,0.331566202788562,0.256241595354208,0.351922499373928,0.299224459971871,0.163437613292836,0.340881625036306,0.377207049341434,-0.0486184923322318,0.171381892472621,0.0806222584440443,0.0317541258853292
