"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10659-8",0.876,0.385,0.095,0.062,0.029,0.169,0.074,-0.118,0.047,-0.012,0.124,0.103,-0.011,0.175,0.223,0.117,0.102,0.155,0.071,0.022,0.038,-0.00999999999999995,0.024,0.029,0.0650000000000001,0.011,0.003,0.017,0.163,0.052,0.021
"W10659-16",0.385,0.872,0.065,0.045,-0.043,0.183,0.139,-0.092,0.003,0.064,0.096,0.098,-0.00299999999999997,0.139,0.16,0.117,0.0670000000000001,0.178,0.017,-0.031,-0.002,0.119,0.041,0.045,0.032,0.00799999999999995,-0.00200000000000006,0.041,0.142,0.034,0.00600000000000001
"W10658-7",0.095,0.065,0.947,0.322,0.303,0.124,0.071,0.167,0.222,0.00899999999999995,-0.036,0.00700000000000001,0,-0.043,0.061,0.085,0.00900000000000001,-0.00499999999999996,0.036,-0.029,0.0889999999999999,0.0329999999999999,-0.012,0.025,-0.035,0.054,-0.032,-0.00900000000000001,-0.0549999999999999,-0.068,0.004
"W10653-18",0.062,0.045,0.322,1.121,0.568,0.209,0.121,0.212,0.074,-0.052,0.025,-0.00100000000000004,0.025,-0.000999999999999973,0.017,0.116,-0.019,0.137,-0.019,0,0.0989999999999999,-0.018,0.056,0.00700000000000006,0.025,0.046,0.047,0.059,-0.011,-0.157,0.107
"W10653-14",0.029,-0.043,0.303,0.568,1.118,0.193,0.183,0.207,0.189,-0.00400000000000006,-0.064,-0.00500000000000005,0.05,-0.019,-0.125,0.137,-0.053,0.012,-0.033,0.014,0.0469999999999999,-0.09,-0.063,-0.028,0.00299999999999997,-0.027,-0.02,0.053,-0.00499999999999998,-0.171,0.149
"W10645-7",0.169,0.183,0.124,0.209,0.193,0.904,0.329,-0.044,0.021,-0.0419999999999999,0.113,0.121,0.081,0.056,0.0950000000000001,0.246,-0.0559999999999997,0.072,0.174,-0.057,0.00100000000000015,0.104,-0.0419999999999998,-0.0179999999999998,0.0350000000000002,0.0380000000000002,0.00400000000000017,0.0180000000000001,0.002,-0.0889999999999999,0.0910000000000001
"W10645-11",0.074,0.139,0.071,0.121,0.183,0.329,0.878,0.018,0.00800000000000001,-0.0619999999999999,0.034,0.021,0.135,0.062,0.026,0.299,-0.101,-0.00699999999999998,0.075,-0.11,0.033,0.00100000000000003,-0.016,0.081,0.00100000000000004,-0.029,-0.02,-0.0469999999999999,0.176,-0.138,0.095
"W10639-4",-0.118,-0.092,0.167,0.212,0.207,-0.044,0.018,0.934,0.045,-0.0220000000000001,-0.052,-0.066,-0.0280000000000001,-0.092,-0.151,-0.109,0.07,-0.109,-2.77555756156289e-17,-0.0630000000000001,-0.032,0.0289999999999999,0.00999999999999993,-0.019,0.014,0.017,0.03,0.048,-0.088,0.013,0.035
"W10637-20",0.047,0.00299999999999997,0.222,0.0739999999999999,0.189,0.021,0.00799999999999999,0.045,0.899,0.03,-0.046,-0.023,-0.026,0.064,0.07,-0.059,0.002,0.049,-0.079,-0.042,-0.069,-0.0620000000000001,-0.044,-0.05,-0.055,-0.061,-0.037,0.00899999999999998,0.045,-0.00900000000000001,0.005
"MSZ222-19",-0.0120000000000001,0.064,0.00900000000000001,-0.052,-0.00400000000000006,-0.042,-0.0619999999999999,-0.0219999999999999,0.03,1.061,0.1,-0.0109999999999999,0.087,-0.077,0.0450000000000001,-0.046,0.524,0.134,-0.0259999999999998,0.136,0.251,0.408,0.402,0.303,0.281,0.194,0.332,0.272,0.0699999999999999,0.362,0.031
"W9968-5",0.124,0.096,-0.036,0.025,-0.064,0.113,0.0340000000000001,-0.052,-0.046,0.1,0.899,0.412,0.405,0.053,0.168,0.0970000000000001,0.0710000000000001,0.137,0.212,0.026,0.118,0.132,0.149,0.157,0.0920000000000001,0.12,0.0570000000000001,-0.049,0.021,0.044,0.0750000000000001
"W9968-3",0.103,0.098,0.00700000000000001,-0.000999999999999959,-0.00499999999999995,0.121,0.0210000000000001,-0.066,-0.023,-0.011,0.412,0.819,0.371,0.081,0.106,0.168,-0.058,0.184,0.162,0.051,2.77555756156289e-17,0.0470000000000001,-0.016,-0.00999999999999998,-0.023,0.028,0.02,-0.079,0.042,-0.019,-0.015
