n_het,n_hom_1,n_hom_2,p
1,0,0,1.0
51,27,26,0.845926828898329
101,47,56,0.88930424473698
151,71,99,0.3684874920023832
201,137,91,0.28344213097688165
251,154,128,0.1937805064539818
301,158,201,0.03464156123462855
351,115,117,9.778051416840305e-07
401,123,253,0.09001690989721362
451,275,292,0.00027739277561481717
501,346,310,5.785950777451914e-06
551,267,337,0.15629004579821143
601,208,334,0.031198370505333042
651,232,441,0.7782347792381512
701,356,326,0.6282550560763566
751,304,457,0.9172428161320041
801,386,422,0.8810870885296063
851,261,465,0.00012095475067049487
901,490,492,0.06519606837210713
951,644,544,4.879275092149919e-07
1001,444,475,0.0614320395959403
1051,608,340,0.0016721676932256468
1101,623,625,0.002583239824235713
1151,442,404,9.22666204121466e-12
1201,511,535,0.0011559180266171758
1251,660,594,0.999999999999999
1301,904,443,0.5213032029206021
1351,518,492,2.4059583160333022e-12
1401,786,562,0.17901712606288267
1451,705,577,0.0008509642369958977
1501,545,516,4.0878258413432674e-18
1551,872,551,0.0026562564901761523
1601,606,716,1.7304716281165935e-07
1651,1037,559,0.026125733725720014
1701,1080,575,0.03402821665047714
1751,1209,853,5.572653418323456e-06
1801,1243,976,2.2818771131803835e-10
1851,1102,584,3.710099688663844e-05
1901,785,661,2.0279602738807187e-15
1951,816,677,2.8569078183446102e-15
2001,854,931,0.00044371590402349367
2051,667,1183,1.2488023350848009e-05
2101,1106,853,0.01396809036282682
2151,1095,726,6.691337471001894e-09
2201,1167,1478,9.432197243064005e-10
2251,962,1276,0.610161450028642
2301,811,1349,0.0019349995547350155
2351,977,877,1.444515271924519e-14
2401,1283,739,1.1565179920072941e-11
2451,1547,739,6.164163620718031e-06
2501,1428,1020,0.21851919021140662
2551,1515,1747,2.6790289570097594e-20
2601,1039,1379,0.003812650444672208
2651,1423,1402,0.018717042880622592
2701,1051,1839,0.2872761239911692
2751,1317,1756,0.00014693980061811332
2801,1623,1173,0.5905238038361554
2851,1783,1307,0.009007126080770289
2901,1892,1544,7.821435236313817e-11
2951,1926,1702,1.5502927534087137e-16
3001,1770,1502,0.0010079660986331209
3051,2082,1701,6.517752718327402e-18
3101,1456,1682,0.7226272913884884
3151,969,1325,3.506219413030305e-33
3201,1805,1331,0.21569403737115994
3251,1778,1532,0.5365544398754494
3301,1169,1384,4.982094499906052e-23
3351,1769,1797,0.010072541488350021
3401,1801,1908,0.00028325611912255233
3451,1935,1630,0.23164761482387491
3501,2305,1565,0.0005408313105776889
3551,1684,2332,2.2869325074804336e-06
3601,2241,2094,2.3394325551477485e-16
3651,1241,2438,0.04636664490239822
3701,2167,2588,1.9557166448260108e-29
3751,1349,2427,0.13201350023523056
3801,1387,2076,1.9301027903365754e-06
3851,1346,2461,0.017224681698312864
3901,2430,2058,4.440082083118905e-10
3951,1828,1294,2.647713527040051e-25
4001,2316,1926,0.014256792586706637
4051,2385,2619,2.3465822237767657e-23
4101,2830,2634,5.149856509652088e-44
4151,1264,1843,4.48467880717666e-38
4201,2486,1548,0.002389012903737995
4251,2161,1367,3.000197368786019e-20
4301,1634,1322,9.919986792554593e-58
4351,2686,1695,0.38577132434045974
4401,1928,2954,0.0001199016650457927
4451,2589,1391,1.0958652901993421e-12
4501,1646,2469,4.5269662611402833e-07
4551,2416,1798,4.521174352826995e-05
4601,3099,2510,3.742694664287275e-22
4651,2391,2492,0.01847696637280268
4701,2783,1996,0.9012359250831754
4751,2182,1824,4.711674213296269e-16
4801,1797,3253,0.7262132846779064
4851,2890,2406,2.680676415905425e-05
4901,1916,1968,1.9576351291926123e-27
4951,1600,2345,3.4468103297849734e-30
5001,2124,2893,0.6729732567000968
5051,2278,1878,1.9099808504594497e-21
5101,1580,1667,2.7112967783602924e-92
5151,2945,2480,0.0133474541803742
5201,2676,3425,9.423282617882861e-16
5251,3655,2030,0.06045595125773339
5301,2996,2148,0.027356813588423446
5351,1649,3228,3.454974198424328e-13
5401,2311,2448,1.8596430888102382e-10
5451,2918,3447,2.2579116525279354e-16
5501,3034,3570,8.880020019491782e-23
5551,2272,3437,0.7316458577549785
5601,2096,3814,0.6201032727285236
5651,3249,2182,0.002020139572176394
5701,3870,3376,3.265438252095903e-41
5751,2309,2216,9.550965561735892e-34
5801,2942,1799,1.584359459942145e-31
5851,2240,2749,1.6772397283662627e-17
5901,2653,2864,0.0003015718221877463
5951,2446,3182,0.0005946478430517058
6001,3873,2082,0.0035099937981355705
6051,3067,2134,1.4269228740338587e-18
6101,3579,2796,0.044070159340087074
6151,3236,2296,1.0207282058200817e-10
6201,2219,3070,6.128444533922714e-20
6251,2764,4226,4.0114938634006145e-07
6301,3819,3777,4.523296332293788e-28
6351,4201,2117,0.0006366210109203425
6401,3334,3416,0.0024069172689109197
6451,4417,2689,0.0001510795635284454
6501,2576,2211,1.464394314932261e-59
6551,2008,4401,1.1960349880178966e-07
6601,3749,4053,2.3049912620301826e-23
6651,2744,3555,0.00039048361950001163
6701,2181,3311,3.0049171175443936e-33
6751,4664,4392,4.673341342704634e-75
6801,2960,4656,2.1444652549020045e-07
6851,2690,4656,0.05748086029092399
6901,4668,4276,7.549019391941723e-59
6951,3838,4516,1.0082038188372868e-28
7001,2920,4477,0.05455036043254638
7051,3857,2152,2.004089851444536e-29
7101,3116,2551,2.600550198892281e-38
7151,4953,3513,1.3795033294064868e-21
7201,3592,4002,0.0016733670587886574
7251,3244,2572,5.114970910833606e-38
7301,4591,2744,0.09630014560631561
7351,3708,2864,1.850482626161518e-12
7401,2509,4772,7.605121039219745e-05
7451,5134,5098,1.9026070284002625e-97
7501,4970,4572,8.417077321620368e-55
7551,3271,2510,5.027720092225525e-56
7601,3518,2986,4.747697469921551e-21
7651,2700,2458,1.5342703779996893e-108
