,Y0000
B-V0000000,0.2408931992014578
B-V0000001,-0.13244200985003252
B-V0000002,-2.977277879876411
B-V0000003,-1.0499115824744107
B-V0000004,-2.1513572082976977
B-V0000005,-2.103218851793558
B-V0000006,-1.5894014980616276
B-V0000007,-1.855956428839122
B-V0000008,-0.5457264930370249
B-V0000009,-1.2389622748530065
B-V0000010,-1.8783249835071716
B-V0000011,-1.5561367672545743
B-V0000012,-1.6663256726257332
B-V0000013,-0.5059209268423939
B-V0000014,-2.2051582637658007
B-V0000015,-1.6869322983490986
B-V0000016,-2.8540957393017248
B-V0000017,-4.552989815834079
B-V0000018,-1.3463814045596394
B-V0000019,-1.1355638011404943
B-V0000020,-2.742165020406442
B-V0000021,0.26975462398760763
B-V0000022,-3.4543656745987645
B-V0000023,-1.954241482698554
B-V0000024,-2.187183850025834
B-V0000025,-0.46722078564154246
B-V0000026,-0.530641230099715
B-V0000027,-1.8450525743030837
B-V0000028,-1.6218374803978264
B-V0000029,-2.8877857476301125
B-V0000030,-3.980796468223927
B-V0000031,-2.3479121493261528
B-V0000032,-1.84365103089602
B-V0000033,-0.7697093192722793
B-V0000034,-0.7976201512155887
B-V0000035,-2.3873268174079523
B-V0000036,-2.3023027505753357
B-V0000037,-3.048552965067093
B-V0000038,-3.420017937178975
B-V0000039,-3.7062701906250126
B-V0000040,-0.049224604768210334
B-V0000041,-2.5096521817516537
B-V0000042,-2.4380743016111865
B-V0000043,-3.252795360049926
B-V0000044,-1.22250964416809
B-V0000045,-3.6138978475579515
B-V0000046,-2.2127402802139686
B-V0000047,-2.8954665611936754
B-V0000048,-1.613097502140738
B-V0000049,-2.510805137568873
B-V0000050,-3.180632184122412
B-V0000051,-2.028182228338655
B-V0000052,-1.5716681294695825
B-V0000053,-1.9334827776168322
B-V0000054,-1.6975281022602187
B-V0000055,-2.6343220936809635
B-V0000056,-2.362741165987138
B-V0000057,-2.672460447775951
B-V0000058,-2.3595531615405414
B-V0000059,-2.813146282044454
B-V0000060,-3.726282602331677
B-V0000061,-1.8225738577462471
B-V0000062,-2.401780936208262
B-V0000063,-3.6301983469660444
B-V0000064,-1.5372177444742259
B-V0000065,-2.907298364383242
B-V0000066,-1.9480546042038611
