sample_id,Y0000
S0000001,-254.72480109910808
S0000002,-230.09027706391151
S0000003,-218.05493689539847
S0000004,-219.5811261299788
S0000005,-234.95921431366196
S0000006,-227.22086660345207
S0000007,-257.5205067301366
S0000008,-214.26290999909807
S0000009,-246.80612947384586
S0000010,-221.09857320678782
S0000011,-242.27165206670597
S0000012,-259.2204842996455
S0000013,-246.72979301500683
S0000014,-209.59462849991064
S0000015,-263.1263009837309
S0000016,-254.4080374180435
S0000017,-257.1430792551615
S0000018,-248.76872179158278
S0000019,-240.40214308086217
S0000020,-261.4762675865956
S0000021,-256.7216762782688
S0000022,-255.42224125778205
S0000023,-224.3321512357823
S0000024,-236.59008887723687
S0000025,-252.33028531206247
S0000026,-235.45704328058943
S0000027,-207.56874118449966
S0000028,-246.30202546302775
S0000029,-215.04988433004772
S0000030,-261.991321162662
S0000031,-245.70590215857987
S0000032,-228.11108069502387
S0000033,-251.53285322533534
S0000034,-210.74627747729176
S0000035,-250.5371665715462
S0000036,-228.9568905365803
S0000037,-220.6352585896156
S0000038,-226.25148497511077
S0000039,-247.16395771745957
S0000040,-219.69166073267803
S0000041,-206.30541134510108
S0000042,-211.72156415779116
S0000043,-243.20881457193406
S0000044,-244.71227068608678
S0000045,-267.4724732836421
S0000046,-222.5489850793145
S0000047,-250.73358170555258
S0000048,-235.08853364235185
S0000049,-220.23218045254927
S0000050,-221.99172372182065
