,Y0000,Y0001,Y0002,Y0003,Y0004
B-V0000000,-1.6663256726257332,-0.5059209268423939,-2.2051582637658007,-1.6869322983490986,-2.8540957393017248
B-V0000001,-4.552989815834079,-1.3463814045596394,-1.1355638011404943,-2.742165020406442,0.26975462398760763
B-V0000002,-3.4543656745987645,-1.954241482698554,-2.187183850025834,-0.46722078564154246,-0.530641230099715
B-V0000003,-1.8450525743030837,-1.6218374803978264,-2.8877857476301125,-3.980796468223927,-2.3479121493261528
B-V0000004,-1.84365103089602,-0.7697093192722793,-0.7976201512155887,-2.3873268174079523,-2.3023027505753357
B-V0000005,-3.048552965067093,-3.420017937178975,-3.7062701906250126,-0.049224604768210334,-2.5096521817516537
B-V0000006,-2.4380743016111865,-3.252795360049926,-1.22250964416809,-3.6138978475579515,-2.2127402802139686
B-V0000007,-2.8954665611936754,-1.613097502140738,-2.510805137568873,-3.180632184122412,-2.028182228338655
B-V0000008,-1.5716681294695825,-1.9334827776168322,-1.6975281022602187,-2.6343220936809635,-2.362741165987138
B-V0000009,-2.672460447775951,-2.3595531615405414,-2.813146282044454,-3.726282602331677,-1.8225738577462471
B-V0000010,-2.401780936208262,-3.6301983469660444,-1.5372177444742259,-2.907298364383242,-1.9480546042038611
B-V0000011,-1.2709094378224632,-1.8710170892425892,-0.8605993154566993,-3.2348258203536524,-1.5976583588224509
B-V0000012,-2.684810090940313,-2.8707971491818816,-2.5788496647644155,-2.3115525321273727,-1.9438346577702545
B-V0000013,-3.1651498407833563,-1.099173513045813,-1.5343375602695402,-3.5362436862772237,-0.5117478062044003
B-V0000014,-0.10411082396941684,-0.8212204288403493,-2.179924835812351,-3.0707526215105423,-0.9455482730688634
B-V0000015,-2.4031769469731796,-0.7775549296175726,-1.7917250219231398,-1.0233609635162872,-1.6436336028255982
B-V0000016,-1.293426831808052,-1.9894999792791794,-0.2141295060941648,-1.8730879072963802,-1.5980106365552984
B-V0000017,-0.11684930294374563,-3.3477590611424466,-3.270484998485734,-1.030603291841989,-3.17312340511416
B-V0000018,-0.05637881435070735,-2.4136189807597472,-2.7474548114407575,-0.0770579735196153,-0.5194852085655757
B-V0000019,-0.13244103957343012,-1.0939553417246146,-2.8612256850547024,-0.08993504690096632,-2.2680033709513805
B-V0000020,-1.197543604203605,-1.0527480322262521,-2.155010093090834,-1.3859206296539197,-1.077793328433473
B-V0000021,-1.6235744688443705,-3.0994007905841947,-1.701761825793944,-0.6736141033129697,-2.6945678597313654
B-V0000022,-2.149634540327671,-2.4351535517216374,-0.15073627152065816,-1.3277052429875646,-1.5925381637588896
B-V0000023,-2.7699160744453164,-1.4607508087081826,-2.674332660657376,-1.9681694417256488,-2.635846078378881
B-V0000024,-1.3235667050535003,-1.423409183385059,-2.208298755577995,-1.6039932873383547,-3.093061508730506
B-V0000025,-3.4912575927056055,-1.560608298735463,-1.833326504627471,-1.3649685631078936,0.38314477486394205
