sample_id,Y0000,Y0001,Y0002,Y0003,Y0004
S0000001,-289.36482961044777,-275.55161096990247,-271.5112918054582,-271.35578637967285,-249.9802561342581
S0000002,-280.2617466598422,-253.9720298942713,-273.6459148573497,-282.49078841243517,-241.09338997825571
S0000003,-254.9285482992192,-244.26794278688027,-255.66389861945876,-247.8402123732413,-238.82817113331336
S0000004,-260.4022375715708,-242.13835393304,-255.01612792818455,-268.44036534547627,-250.70721888268997
S0000005,-258.1133404800941,-255.57357980548673,-261.90921405575847,-285.7029592534616,-245.24453454678022
S0000006,-265.47689844301016,-244.28013875467363,-264.23891346125174,-266.07770608431025,-228.28301757796825
S0000007,-283.2871761140315,-292.6260787637163,-292.1640603923218,-299.39471029355775,-264.3175954620037
S0000008,-219.49833815684846,-229.40456661041102,-226.29208752330103,-222.02459238865347,-207.13382636978892
S0000009,-279.51270464588004,-283.6975894756584,-273.7096726753412,-280.3554738029803,-259.4180219647341
S0000010,-259.8032291695713,-251.36129374443573,-257.8977581771694,-269.23078726351764,-253.13279293137492
S0000011,-269.9919814699405,-247.93206164429185,-261.7601867956449,-275.0298365515039,-244.21932805458428
S0000012,-285.77393491791605,-275.3890397383568,-274.55380982704963,-284.9299666091712,-254.9928111785241
S0000013,-277.1926809934609,-285.6689827198898,-266.3253403090971,-269.2727324762928,-250.21589155337878
S0000014,-262.4163352438781,-267.4995773197119,-256.5335711240192,-271.9041593346388,-240.7477340675035
S0000015,-287.73560131012886,-298.9007710385901,-279.4414838792006,-288.2026950107911,-261.6035479689111
S0000016,-274.42311861954556,-258.80197244752253,-250.78878192452643,-255.90333311243012,-254.96719346171648
S0000017,-288.78156475051264,-283.69484431811884,-282.0562102999267,-296.18754615077813,-269.81982529752344
S0000018,-267.92458695783586,-274.333207503416,-270.16690545867147,-271.22687144367785,-257.084711352308
S0000019,-259.652239029143,-271.3373968635834,-272.6600069993165,-264.2709560634566,-236.87420837724466
S0000020,-276.432731006855,-265.11250963911374,-291.6925850053143,-287.2029220253524,-257.54740093719437
S0000021,-302.2583816107363,-268.10402480224985,-266.5553387094999,-281.9858242858026,-258.8950016696872
S0000022,-279.8812519534122,-276.5331115117956,-277.2710749855309,-290.26865041089155,-257.7871674979621
S0000023,-259.2277460394356,-243.66122076394095,-245.76668836892475,-256.1007519571617,-241.23568200144058
S0000024,-271.15634538304914,-278.2742395123379,-253.89982381679815,-266.3033017713841,-260.81345761229016
S0000025,-289.12221816694904,-288.2213062217917,-299.17923356228863,-317.70814291174673,-270.87527151421574
S0000026,-256.69561439734474,-266.6609715391943,-271.26324726800226,-272.1222328091294,-254.5707542300432
S0000027,-260.47466710051197,-240.05822457504374,-247.51137384414386,-278.822915534984,-232.1627874599786
S0000028,-293.83634241663555,-267.5942462465462,-260.3977803416625,-266.3495161503439,-249.55915696107422
S0000029,-255.7649864858529,-256.6956682332754,-265.0818014497492,-248.47063293488537,-222.06254119680125
S0000030,-292.7603769436315,-288.48829299572657,-272.85558338442576,-302.4533434187978,-264.89426716806315
S0000031,-272.075281401142,-278.9048993798882,-261.982508345537,-266.32711738718075,-251.50346760610367
S0000032,-251.07077191223377,-275.0877046973688,-261.11750205717243,-255.13447427146772,-242.20585453407114
S0000033,-291.8325541138616,-287.63711513064686,-282.20486664981166,-265.826203021402,-264.4394057946944
S0000034,-240.43647998894556,-238.03828868014054,-241.15607912899287,-241.52289541196632,-225.6261811358186
S0000035,-269.6160134380013,-269.95418840713427,-259.3331428408944,-260.835568915071,-248.99036245952718
S0000036,-283.17410117996593,-277.9604314834706,-281.65162507321173,-275.1431456639316,-236.6681812549374
S0000037,-270.73264002439265,-267.19423360129593,-260.76691021417,-256.81109619851037,-230.82345757977177
S0000038,-263.58004859805374,-248.3362358353548,-252.88775092166745,-256.1529742816787,-228.57582977376472
S0000039,-272.1377582391363,-294.10446434385204,-265.3826971259937,-282.08726061350546,-254.95214449897563
S0000040,-244.0143803641179,-238.3050884849436,-247.577635457108,-253.59230615277642,-225.592932356266
S0000041,-248.44496391618878,-230.13158447036224,-232.32370220739398,-239.39271395267718,-218.43116642254466
S0000042,-230.70463381624643,-226.273342148801,-248.36637606352767,-254.18185949642907,-220.11091567559257
S0000043,-273.4363194314351,-254.1295932375416,-280.1206296032896,-263.7965130748505,-247.54407948763603
S0000044,-250.08973677324587,-280.75695152448344,-252.1930476986954,-273.8235387462245,-255.0579489393799
S0000045,-288.30584497419505,-277.2842374326607,-279.7480695633359,-297.1405472260583,-271.80540976936373
S0000046,-256.8741187019728,-242.220619536689,-228.36044361473154,-230.24503842898756,-226.1419976707234
S0000047,-281.39239364093703,-272.7648883331534,-275.1145231121791,-283.38041504923456,-248.68732803897694
S0000048,-250.56543207518007,-260.88344107712805,-266.7397915037219,-288.52101293377217,-255.29649191317182
S0000049,-250.8053322211505,-254.3889142578776,-251.58362762547668,-251.51574318129602,-237.56303756234547
S0000050,-264.62721748673806,-261.7129193668437,-258.7481379119824,-255.61982190239425,-239.65055065580412
