sample_id,Y0000,Y0001,Y0002,Y0003,Y0004
S0000001,0.45374320321611866,0.4384553793358616,0.2692125245910143,0.5947202967913898,0.5975712436135826
S0000002,0.3981979032191132,0.5213412372969929,-0.38081352848913874,0.8162941188969363,1.0644121156840316
S0000003,0.28761389591743136,0.14834927965448796,0.12970160532604444,0.34870688419043405,0.3923761073751637
S0000004,0.5237540570114866,0.3729791215556517,0.8998382594704468,0.4512697584572887,0.2666976547679285
S0000005,0.3882711007908075,0.262365812438763,0.45600096357874265,0.40959612781192584,0.37754481318684524
S0000006,0.5002068541742315,0.4519055333223547,0.4961881559317826,0.5880647385794258,0.5742797329186986
S0000007,-0.050120684838683496,-0.31098003865765617,-0.49118524618893705,-0.01082592895721236,0.26300114538132086
S0000008,0.3509199180044097,0.27754405527102205,0.1374680521267019,0.46008836105481554,0.5496752408451508
S0000009,0.11755497500258066,-0.03703853409091502,-0.3816524713382645,0.23960844697355968,0.411377907012545
S0000010,0.6999566456601272,0.6345581771142822,1.2594057651645734,0.6565669958786838,0.40319389416846113
S0000011,-0.39764469195427143,-0.21402586638468526,-0.20721917625257816,-0.1989266921107567,-0.21683364253091156
S0000012,-0.5032268326878345,-0.514720795289701,-0.5033526868738674,-0.756449833999863,-0.9810125870606645
S0000013,-0.43716796587146806,-0.09898909240851166,-0.14822990713492612,0.2428228060089122,0.23013561388200385
S0000014,-0.2000575369243856,-0.21823108090123566,-0.04486600391835377,-0.683842471389722,-0.6163148493612544
S0000015,-0.8147850072512632,-0.6948186360042015,-0.8870978332981618,-0.15460919416204447,-0.4524977513386532
S0000016,-0.23446318084410064,-0.14247111244689167,0.00963030563653732,-0.6313989480650365,-0.7300478652398097
S0000017,-0.43722629504209853,-0.49055825470421416,-0.4371099278521622,-0.6960305745944001,-0.8283528779793553
S0000018,-0.23760478198555937,-0.14331440643863386,-0.01827476109328028,-0.3907625159706337,-0.3252337774743284
S0000019,-0.4524300143822794,-0.24682960143824897,-0.26764009022708674,-0.17728958361891117,-0.28629147131853017
S0000020,-0.2256479259004916,-0.10215100433559084,-0.01962565702161251,-0.4022826765823528,-0.38151857255796007
S0000021,-0.3910327350435797,-0.3245350157754625,-0.27853736601812795,-0.44382738029595614,-0.5134205253297407
S0000022,-0.38979608421126516,-0.4198451605709752,-0.2696449211896824,-0.5170422020223361,-0.7491195444360533
S0000023,-0.35655551643903965,-0.29736923275296573,-0.20093284218899046,-0.47544578234073537,-0.6581891393390545
S0000024,-0.08770623978970846,-0.13276000303256172,-0.042926244220280615,-0.010938885879558317,-0.09987402556104427
S0000025,-0.22369919290553647,-0.29331837449806203,-0.26876169304844094,-0.16406706931170847,-0.09366979019564187
S0000026,-0.43113107067087575,-0.41924347744348384,-0.3687095403489385,-0.5345322401025586,-0.6077323051357736
S0000027,-0.31671923425616233,-0.18135492115944263,-0.20325757280115372,-0.3195749298248845,-0.3135842352061409
S0000028,-0.16821016031430422,0.08485280283732696,-0.043447535246061014,-0.018910971202518504,0.14252135190646437
S0000029,0.2931403001919625,0.15480978255735667,0.24189957499918444,0.5927053912085299,0.551739262963243
S0000030,-0.293739725712008,-0.5261225630418921,-0.33169926546552025,-0.355204796820649,-0.4907529449624141
S0000031,0.3470118702581462,0.29708534982377605,0.43519825153927866,0.41765794844395393,0.18720076993734178
S0000032,0.3318167512354224,0.22390402851647723,0.16634714550404497,0.3496263576075134,0.3281124859129637
S0000033,0.44750718046198507,0.247512816053288,0.4315668753366107,0.5395368036693038,0.3303910160469289
S0000034,0.41622328503983463,0.5394475323443995,0.5146392873606955,0.5553606926459201,0.40979552834829286
S0000035,0.19991364164501324,0.6248724038935171,0.6265223337755907,0.3273351488744321,0.0028951826724831066
S0000036,0.20293018449655612,0.5254677435558607,0.09575682466456487,0.26025542478773206,0.40378027253483806
S0000037,0.6064421187499152,-0.1118526815564854,0.04597658064221027,0.5911238158854771,0.6422206838586847
S0000038,0.21136837143972206,0.037161756652827574,-0.007952513678630087,0.15474909210690133,0.16248768309272021
S0000039,0.3368525586794071,0.166108529390026,0.3264216843469296,0.36246236377831675,0.15356485781461562
S0000040,0.309397876460777,0.17291587830510743,0.28929168222313123,0.34097924184533973,0.15087623793051533
S0000041,0.14380592397674863,0.22759321110326292,-0.07136785852710745,-0.3316379862204535,-0.23385955478283238
S0000042,0.22195461967311647,0.25740467623271074,0.0823696499706631,-0.0936122477002144,0.08424362953109349
S0000043,-0.43298137231403444,-0.5981809394028718,-0.32079056196912537,0.15048545900437957,0.05321960377760775
S0000044,0.11929418010813775,0.12782464901718665,-0.061418346619223026,-0.2520582490946169,-0.1813526262771483
S0000045,-0.2686680377620926,-0.11196177609786492,-0.35826598672762855,-0.31202896706441896,-0.27645414098442067
S0000046,-0.12558303037907784,-0.1553277499978641,-0.10305564670217215,0.038733231821486094,0.13429110392270913
S0000047,0.032923167186658046,0.3368044172825969,-0.1346720258718968,-0.38144757192046075,-0.16625814580045456
S0000048,-0.026908928558184442,-0.12285015254170514,-0.09110967206862998,-0.04780712480923875,-0.02069248105103286
S0000049,0.053886792561909765,-0.030554565718910614,0.1734557366607655,0.40743642020101406,0.6476327872039673
S0000050,0.25566722791774016,0.4211396835494259,0.05589731550765741,-0.2702755586740005,-0.05793637160149775
